Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Yr Latest Change,Neighb feat
1730,528218050,60,RL,1.6807250824647135,2.338214562690887,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2005,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,783.0,2.123394745434481,GasA,Ex,Y,SBrkr,783,701,0,2.1249069024702574,0.0,0.0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,2005.0,Fin,2.0,393.0,TA,TA,Y,0,72,0,0,0,0,NoPool,NoFence,NoMiscF,0,7,2007,New,2007.0,cat4
2249,914452120,85,RL,1.63454690370149,2.292493782556234,Pave,NoAlley,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1978,1978,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,773.0,Unf,0.0,115.0,2.113843965121815,GasA,Ex,Y,SBrkr,912,0,0,2.113843965121815,1.0,0.0,1,0,2,1,TA,5,Typ,1,TA,Attchd,1978.0,RFn,2.0,470.0,TA,TA,Y,0,0,0,0,192,0,NoPool,MnPrv,NoMiscF,0,6,2007,WD ,1978.0,cat5
1119,528435020,60,RL,1.6659050929776016,2.299061230646199,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2007,2008,Hip,CompShg,VinylSd,VinylSd,Stone,310.0,Gd,TA,PConc,Gd,TA,Av,GLQ,729.0,Unf,0.0,226.0,2.0444661777473803,GasA,Ex,Y,SBrkr,955,919,0,2.1040949273656198,1.0,0.0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,2007.0,Fin,3.0,880.0,TA,TA,Y,168,108,0,0,0,0,NoPool,NoFence,NoMiscF,0,2,2008,New,2008.0,cat3
2856,909256010,50,RL,1.6466671712706678,2.3132370333216854,Pave,NoAlley,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,5,5,1939,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,Fa,Av,LwQ,646.0,Unf,0.0,346.0,2.0270520851482137,GasA,Fa,Y,SBrkr,992,473,0,2.114342216480991,0.0,0.0,2,0,3,1,TA,6,Typ,2,TA,Detchd,1939.0,Unf,1.0,240.0,TA,TA,Y,0,126,0,0,0,0,NoPool,NoFence,NoMiscF,0,7,2006,WD ,1950.0,cat6
1394,905225040,80,RL,1.7306622908306295,2.3521790256508197,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,6,1958,1987,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,533.0,2.172510927314127,GasA,TA,Y,SBrkr,1021,580,0,2.172510927314127,0.0,1.0,1,0,3,1,TA,6,Min2,0,NoF,BuiltIn,1958.0,RFn,1.0,300.0,TA,TA,Y,280,34,0,0,0,0,NoPool,NoFence,NoMiscF,0,12,2008,WD ,1987.0,cat6
2587,535325130,80,RL,1.2634825802588625,2.1205395759288836,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,7,1956,1956,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Gd,TA,No,BLQ,271.0,Unf,0.0,30.0,1.9844111006657337,GasA,Ex,Y,FuseA,1145,0,0,2.066955244315763,0.0,0.0,1,0,3,1,TA,6,Min2,0,NoF,Detchd,1993.0,Unf,2.0,684.0,TA,TA,Y,0,0,0,0,0,0,NoPool,GdWo,NoMiscF,0,9,2006,WD ,1993.0,cat5
61,528344070,60,RL,1.696412959743625,2.332727620179154,Pave,NoAlley,IR2,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,114.0,Gd,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,1629.0,2.0700974206795366,GasA,Ex,Y,SBrkr,1645,830,0,2.1523311670446357,0.0,0.0,2,1,4,1,Gd,7,Typ,1,TA,Attchd,1998.0,Fin,3.0,962.0,TA,TA,Y,23,172,0,0,256,0,NoPool,NoFence,NoMiscF,0,1,2010,WD ,1998.0,cat1
2661,902325100,75,RM,1.6920895459931111,2.3308292190355484,Pave,NoAlley,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,7,6,1910,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,1226.0,2.0760114470383244,GasA,Ex,Y,SBrkr,1226,878,0,2.1721772288038603,0.0,0.0,2,0,5,1,TA,9,Typ,0,NoF,Detchd,1910.0,Unf,2.0,432.0,Fa,TA,P,0,341,88,0,0,0,NoPool,NoFence,NoMiscF,0,7,2006,WD ,2005.0,cat6
2711,905103180,80,RL,1.607232291151654,2.2896949966243523,Pave,NoAlley,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,7,1964,1964,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,Gd,CBlock,TA,TA,Av,GLQ,456.0,Unf,0.0,456.0,2.0571046865395055,GasA,TA,Y,SBrkr,934,0,0,2.129030283351078,0.0,1.0,1,0,2,1,TA,4,Typ,0,NoF,Attchd,1964.0,Unf,1.0,336.0,TA,TA,Y,77,0,0,0,0,0,NoPool,GdPrv,Shed,500,7,2006,WD ,1964.0,cat6
1147,531450170,60,RL,1.6437209301888343,2.2976521599381394,Pave,NoAlley,IR1,Lvl,AllPub,Corner,Gtl,SawyerW,RRNe,Norm,1Fam,2Story,6,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,120.0,Gd,TA,PConc,Gd,TA,No,GLQ,426.0,Unf,0.0,406.0,2.0270520851482137,GasA,Ex,Y,SBrkr,832,878,0,2.114342216480991,0.0,0.0,2,1,3,1,Gd,7,Typ,0,NoF,Attchd,1993.0,RFn,2.0,506.0,TA,TA,Y,144,70,0,0,0,0,NoPool,NoFence,NoMiscF,0,6,2008,WD ,1993.0,cat4
757,903475100,70,RM,1.603478573504849,2.2761277339099166,Pave,NoAlley,IR2,Bnk,AllPub,Corner,Mod,OldTown,Feedr,Norm,1Fam,2Story,6,7,1915,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,483.0,1.9838922426693084,GasA,Ex,Y,SBrkr,741,686,0,2.072912406768814,0.0,0.0,1,0,3,1,Gd,7,Typ,0,NoF,Attchd,1915.0,Unf,1.0,379.0,TA,TA,Y,0,24,112,0,0,0,NoPool,NoFence,NoMiscF,0,2,2009,WD ,2002.0,cat6
2623,535451210,20,RL,1.6985302777514544,2.399507908045126,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1950,1950,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,TA,Slab,NoB,NoB,NoB,NoB,0.0,NoB,0.0,0.0,2.1069710629687504,GasA,TA,Y,FuseA,1040,0,0,2.182994494369974,0.0,0.0,1,0,2,1,TA,4,Typ,0,NoF,Detchd,1950.0,Unf,2.0,420.0,TA,TA,Y,0,29,0,0,0,0,NoPool,NoFence,NoMiscF,0,7,2006,WD ,1950.0,cat5
2378,527455100,160,RL,1.696412959743625,2.3642137719619356,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,70.0,Unf,0.0,785.0,2.076246306225798,GasA,Gd,Y,SBrkr,855,601,0,2.097137466283643,0.0,0.0,2,1,3,1,TA,6,Typ,1,TA,Attchd,1976.0,RFn,2.0,460.0,TA,TA,Y,0,28,0,0,0,0,NoPool,NoFence,NoMiscF,0,7,2006,WD ,1976.0,cat6
1413,905452120,60,RL,1.4422949542285388,2.204968752440597,Pave,NoAlley,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,8,1962,2001,Gable,CompShg,VinylSd,VinylSd,BrkCmn,216.0,Gd,TA,CBlock,TA,TA,No,Rec,324.0,Unf,0.0,297.0,2.107325277958658,GasA,TA,Y,SBrkr,621,648,0,2.1224002389956347,0.0,0.0,1,1,3,1,TA,7,Typ,0,NoF,Detchd,1962.0,Unf,1.0,280.0,TA,TA,Y,0,236,0,0,0,0,NoPool,GdWo,NoMiscF,0,11,2008,WD ,2001.0,cat6
1722,528181080,120,RL,1.6659050929776016,2.316912700998708,Pave,NoAlley,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,178.0,Gd,TA,PConc,Gd,Gd,Mn,GLQ,24.0,Unf,0.0,1346.0,2.062403181964502,GasA,Ex,Y,SBrkr,1370,0,0,2.099347828635557,0.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2006.0,RFn,2.0,484.0,TA,TA,Y,120,49,0,0,0,0,NoPool,NoFence,NoMiscF,0,10,2007,WD ,2006.0,cat1
1112,528427070,60,RL,1.697330348619113,2.334801723531336,Pave,NoAlley,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,Feedr,Norm,1Fam,2Story,6,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,74.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,0.0,894.0,2.0684744752134083,GasA,Ex,Y,SBrkr,894,1039,0,2.0684744752134083,0.0,0.0,2,1,4,1,Gd,9,Typ,1,Gd,BuiltIn,2007.0,Fin,3.0,668.0,TA,TA,Y,100,18,0,0,0,0,NoPool,NoFence,NoMiscF,0,1,2008,WD ,2007.0,cat3
1623,527161090,60,RL,1.6876424851132221,2.315853409592981,Pave,NoAlley,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,871.0,Unf,0.0,52.0,2.086759469277815,GasA,Gd,Y,SBrkr,947,767,0,2.086759469277815,1.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,2000.0,Fin,2.0,451.0,TA,TA,Y,256,48,0,0,0,0,NoPool,NoFence,NoMiscF,0,4,2007,WD ,2000.0,cat4
1201,534250410,60,RL,1.7067206012930416,2.3012288276089325,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1974,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,270.0,Gd,TA,CBlock,TA,TA,No,ALQ,442.0,Unf,0.0,459.0,2.1126723421867886,GasA,TA,Y,SBrkr,943,933,0,2.1126723421867886,0.0,0.0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,1974.0,RFn,2.0,540.0,Gd,TA,Y,0,69,0,0,0,0,NoPool,NoFence,NoMiscF,0,7,2008,WD ,1974.0,cat4
1513,909100150,30,RL,1.7144962229206409,2.3156293618529604,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,7,1923,2008,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,ALQ,224.0,Unf,0.0,725.0,2.062800647975805,GasA,TA,Y,SBrkr,949,343,0,2.062800647975805,0.0,0.0,1,1,3,1,Gd,6,Typ,0,NoF,Detchd,1923.0,Unf,1.0,205.0,TA,TA,N,0,0,183,0,0,0,NoPool,NoFence,NoMiscF,0,6,2008,WD ,2008.0,cat6
957,916176125,20,RL,1.6313704001963978,2.3238406130800646,Pave,NoAlley,IR3,Low,AllPub,Inside,Sev,Timber,Norm,Norm,1Fam,1Story,7,5,1965,1965,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,Gd,TA,Gd,ALQ,1236.0,Rec,820.0,80.0,2.09032877330116,GasW,TA,Y,SBrkr,2036,0,0,2.09032877330116,2.0,0.0,2,0,3,1,TA,8,Typ,2,Gd,Attchd,1965.0,RFn,2.0,513.0,TA,TA,Y,0,0,0,0,0,0,NoPool,NoFence,NoMiscF,0,6,2009,WD ,1965.0,cat2
1171,533215070,120,FV,1.5653166550596793,2.204484761334738,Pave,NoAlley,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,9,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,260.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1141.0,Unf,0.0,416.0,2.096358048402305,GasA,Ex,Y,SBrkr,1557,0,0,2.0976217972027187,1.0,0.0,2,0,2,1,Ex,5,Typ,1,TA,Attchd,1999.0,RFn,2.0,484.0,TA,TA,Y,124,113,0,0,0,0,NoPool,NoFence,NoMiscF,0,6,2008,WD ,2000.0,cat3
1145,531450030,60,RL,1.6313704001963978,2.2965116732781157,Pave,NoAlley,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,397.0,Unf,0.0,439.0,2.071819309388661,GasA,Gd,Y,SBrkr,844,893,0,2.071819309388661,0.0,1.0,2,1,3,1,Gd,7,Typ,0,NoF,Attchd,1992.0,Fin,2.0,506.0,TA,TA,Y,192,85,0,0,0,0,NoPool,NoFence,NoMiscF,0,5,2008,WD ,1992.0,cat4
2726,905202190,20,RL,1.6313704001963978,2.2879738991409684,Pave,NoAlley,Reg,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,7,6,1967,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,123.0,TA,TA,CBlock,Gd,TA,Av,Rec,810.0,ALQ,826.0,229.0,1.96108343429015,GasA,TA,Y,SBrkr,1830,0,0,2.025597515002669,1.0,0.0,1,0,2,1,TA,6,Typ,2,Gd,Attchd,1967.0,Unf,2.0,521.0,TA,TA,Y,0,115,168,0,0,0,NoPool,NoFence,NoMiscF,0,6,2006,WD ,1967.0,cat3
703,902110080,60,RM,1.7681175901689328,2.342381543165593,Pave,Grvl,Reg,HLS,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,8,1946,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,Gd,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,651.0,2.118327151620172,GasA,Gd,Y,SBrkr,707,682,0,2.118327151620172,0.0,0.0,1,1,3,1,TA,6,Typ,2,Gd,Detchd,1947.0,Unf,1.0,240.0,TA,TA,P,0,0,126,0,0,0,NoPool,NoFence,NoMiscF,0,9,2009,WD ,1992.0,cat6
760,903481130,85,RM,1.5957092304038698,2.277191060577056,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,SFoyer,4,6,1923,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,PConc,Gd,Fa,Av,BLQ,749.0,Rec,63.0,46.0,2.057382525273877,GasA,TA,Y,SBrkr,892,0,0,2.062004310538389,1.0,0.0,1,0,1,1,Gd,5,Min2,0,NoF,NoGarage,1962.0,NoGarage,0.0,0.0,NoGarage,NoGarage,N,0,0,105,0,160,0,NoPool,NoFence,NoMiscF,0,7,2009,COD,1962.0,cat7
1964,535453080,20,RL,1.6551961525056738,2.311330113344677,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,2003,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,574.0,Unf,0.0,466.0,2.0309608214217407,GasA,Ex,Y,SBrkr,1040,0,0,2.117927228954483,1.0,0.0,1,0,3,1,Gd,6,Typ,0,NoF,Attchd,1959.0,RFn,1.0,286.0,TA,TA,Y,0,0,0,0,0,0,NoPool,NoFence,Shed,0,7,2007,WD ,2003.0,cat5
2512,533223010,160,FV,1.6876614305777196,2.3296411249190867,Pave,NoAlley,Reg,Lvl,AllPub,FR3,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,1999,1999,Hip,CompShg,MetalSd,MetalSd,BrkFace,218.0,Gd,TA,PConc,Gd,TA,No,GLQ,450.0,Unf,0.0,241.0,2.0741145497784483,GasA,Ex,Y,SBrkr,713,739,0,2.0741145497784483,1.0,0.0,2,1,3,1,Gd,6,Typ,0,NoF,Detchd,1999.0,Unf,2.0,506.0,TA,TA,Y,0,34,0,0,0,0,NoPool,NoFence,NoMiscF,0,3,2006,WD ,1999.0,cat3
159,535377090,90,RL,1.6551961525056738,2.3495692746152104,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,SFoyer,6,5,1980,1980,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,1056.0,Unf,0.0,0.0,2.1554665561147206,GasA,Gd,Y,SBrkr,1056,0,0,2.185663864809743,2.0,0.0,0,0,0,2,TA,4,Typ,0,NoF,Detchd,1980.0,Unf,2.0,576.0,TA,TA,Y,264,56,0,0,0,0,NoPool,GdPrv,Shed,600,6,2010,WD ,1980.0,cat6
1281,535475020,60,RL,1.7299793322175858,2.3523765686130647,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,5,1963,1963,Hip,CompShg,HdBoard,HdBoard,BrkFace,415.0,TA,TA,CBlock,TA,TA,No,BLQ,400.0,Unf,0.0,380.0,2.125804017660558,GasA,TA,Y,SBrkr,983,813,0,2.095966247910986,1.0,0.0,1,1,4,1,TA,8,Typ,1,TA,Attchd,1963.0,RFn,2.0,483.0,TA,TA,Y,0,50,0,0,0,0,NoPool,NoFence,NoMiscF,0,10,2008,WD ,1963.0,cat5
468,528221070,60,RL,1.637662762520353,2.298132911353626,Pave,NoAlley,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,684.0,1.9392082175256102,GasA,Ex,Y,SBrkr,684,876,0,2.1121662953967393,0.0,0.0,2,1,3,1,Gd,6,Typ,1,Gd,BuiltIn,2005.0,Fin,2.0,400.0,TA,TA,Y,100,38,0,0,0,0,NoPool,NoFence,NoMiscF,0,3,2009,WD ,2005.0,cat4
290,909176150,30,RL,1.6313704001963978,2.3446437196848837,Pave,NoAlley,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Fam,1Story,6,6,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,238.0,Unf,0.0,618.0,2.0815155998202552,GasA,TA,Y,SBrkr,856,0,0,2.0815155998202552,1.0,0.0,1,0,2,1,TA,4,Typ,1,Gd,Detchd,1939.0,Unf,2.0,399.0,TA,TA,Y,0,0,0,0,166,0,NoPool,NoFence,NoMiscF,0,3,2010,WD ,1950.0,cat6
665,535383110,30,RL,1.517552001297038,2.241991300989741,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,720.0,2.0931836995828865,GasA,TA,N,SBrkr,846,0,0,2.0931836995828865,0.0,0.0,1,0,2,1,Gd,4,Typ,0,NoF,Detchd,1980.0,Fin,2.0,576.0,TA,TA,N,0,0,0,0,0,0,NoPool,NoFence,NoMiscF,0,6,2009,WD ,1980.0,cat6
1463,907260010,60,RL,1.6783497616208911,2.334430576609351,Pave,NoAlley,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,0.0,1128.0,2.082407009672322,GasA,Ex,Y,SBrkr,1149,1141,0,2.1777068976374325,0.0,0.0,2,1,4,1,Gd,9,Typ,1,Gd,Attchd,2002.0,Unf,2.0,779.0,TA,TA,Y,0,0,0,0,0,0,NoPool,NoFence,NoMiscF,0,5,2008,WD ,2002.0,cat3
1792,528445020,60,RL,1.6830650011356274,2.2758146075597443,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,982.0,2.0270520851482137,GasA,Ex,Y,SBrkr,982,995,0,2.1056323568309314,0.0,0.0,2,1,3,1,Gd,7,Typ,0,NoF,Attchd,2006.0,RFn,3.0,574.0,TA,TA,Y,240,53,0,0,0,0,NoPool,NoFence,NoMiscF,0,7,2007,WD ,2006.0,cat3
923,909277090,20,RL,1.757131886054717,2.350236310074246,Pave,Grvl,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,4,1960,1960,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,793.0,Unf,0.0,480.0,2.029377654835695,GasA,Ex,Y,SBrkr,1273,0,0,2.1677371910077743,0.0,0.0,1,0,2,1,TA,5,Typ,0,NoF,Attchd,1960.0,Unf,1.0,307.0,TA,TA,Y,483,0,0,0,115,0,NoPool,MnPrv,NoMiscF,0,6,2009,WD ,1960.0,cat3
500,528354050,60,RL,1.6466671712706678,2.3104631876903885,Pave,NoAlley,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,921.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1264.0,2.1329996876822856,GasA,Ex,Y,SBrkr,1277,1067,0,2.1329996876822856,0.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1996.0,RFn,3.0,889.0,TA,TA,Y,220,0,0,0,0,0,NoPool,NoFence,NoMiscF,0,7,2009,WD ,1997.0,cat1
1408,905426030,30,RL,1.696412959743625,2.32534814114076,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1940,2007,Flat,Tar&Grv,PreCast,PreCast,None,0.0,TA,TA,PConc,TA,TA,Gd,ALQ,1035.0,Unf,0.0,545.0,2.114755672566324,GasA,Ex,Y,SBrkr,1518,0,0,2.1186460203033777,1.0,0.0,1,0,2,1,Fa,5,Typ,2,Gd,NoGarage,1962.0,NoGarage,0.0,0.0,NoGarage,NoGarage,Y,0,39,0,0,0,0,NoPool,NoFence,NoMiscF,0,1,2008,WD ,2007.0,cat6
331,923226320,180,RM,1.6313704001963978,2.3188915314279197,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,Av,LwQ,150.0,GLQ,480.0,0.0,2.0320043887913535,GasA,Ex,Y,SBrkr,630,0,0,2.13403816125328,1.0,0.0,1,0,1,1,TA,3,Typ,0,NoF,NoGarage,1962.0,NoGarage,0.0,0.0,NoGarage,NoGarage,Y,96,24,0,0,0,0,NoPool,NoFence,NoMiscF,0,5,2010,WD ,1972.0,cat7
170,902102100,50,RM,1.5604997616108318,2.3265946581377586,Pave,NoAlley,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1900,1954,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,771.0,TA,TA,PConc,TA,TA,No,ALQ,48.0,Unf,0.0,661.0,2.0972345042244496,GasA,TA,Y,SBrkr,1157,687,0,2.094782365359537,1.0,0.0,1,0,3,1,TA,9,Min2,2,Gd,Basment,1900.0,Unf,1.0,240.0,TA,TA,Y,84,0,0,0,0,0,NoPool,NoFence,NoMiscF,0,1,2010,COD,1954.0,cat6
2192,908275200,20,RL,1.6281310150671582,2.3192718509635815,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,544.0,Unf,0.0,224.0,2.048136347402513,GasA,TA,Y,SBrkr,768,0,0,2.087185434232193,0.0,0.0,1,0,2,1,TA,4,Typ,1,Fa,Detchd,1959.0,Unf,1.0,355.0,TA,TA,Y,0,0,196,0,0,0,NoPool,MnPrv,NoMiscF,0,7,2007,WD ,1959.0,cat6
2571,535150300,75,RL,1.7067206012930416,2.3224260569203197,Pave,NoAlley,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,2Story,8,4,1918,1990,Gable,CompShg,Stucco,Stucco,None,0.0,Gd,Gd,PConc,TA,TA,No,GLQ,1036.0,LwQ,184.0,140.0,1.977486115075459,GasA,Gd,Y,SBrkr,1360,1360,392,2.115002986312667,1.0,1.0,2,0,4,1,Gd,8,Typ,1,Ex,Detchd,1918.0,Unf,2.0,795.0,TA,TA,Y,0,16,552,0,0,512,Ex,GdPrv,NoMiscF,0,3,2006,WD ,1990.0,cat5
2314,527107030,60,RL,1.8124186106675633,2.3977983668922485,Pave,NoAlley,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1995,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,592.0,Unf,0.0,99.0,2.1250569466193627,GasA,Gd,Y,SBrkr,691,807,0,2.129462745168983,0.0,0.0,2,1,3,1,TA,6,Typ,1,TA,Attchd,1995.0,Fin,2.0,409.0,TA,TA,Y,315,44,0,0,0,0,NoPool,NoFence,NoMiscF,0,7,2006,WD ,1996.0,cat4
